,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas
939,0.02463343108504399,0.10298420128730251,0.030717474931002187,0.030719806908491454,0.10760205721632915,0.14846818538884524,0.11197339246119734,0.1065166838142002,0.20918367346938777,0.4074074074074074,0.2725409836065574,0.0,1.0,0.0,0.06209807073954984,0.41429539295392953,0.31543279597494606,0.11436413540713632,0.698958559340421,0.3815478202095302,0.0,0.7733604926131441,0.6631206952508024,0.6358942980611113,0.15995001562011874,0.46280991735537186,1.0
88,0.0011730205278592375,0.003510825043885313,0.03337786659538766,0.033378828220712066,0.004259080681452909,0.00864100549882168,0.031042128603104215,0.004711892084628757,0.5255102040816326,0.4444444444444444,0.9426229508196722,0.0,1.0,0.6153846153846154,0.0024115755627009644,0.34552845528455284,0.2564945066228565,0.003659652333028362,0.5827728357561293,1.0,1.0,0.44620823675399784,0.21712163282968522,0.5592565681288003,0.8840987191502656,0.5290633608815427,0.30192962542565266
380,0.7442815249266862,0.7524868344060854,0.026872099337835333,0.026872981427948518,0.006107360977177756,0.030636292223095052,0.045454545454545456,0.00518637382371791,0.41836734693877553,0.2962962962962963,0.2581967213114754,0.0,1.0,0.11538461538461539,0.09354903536977492,0.6874435411020776,0.7433001334839305,0.016010978956999083,0.4708179648513778,0.6245353159851301,1.0,0.48247524057034485,0.36825213659803113,0.5534437263375273,0.6372487764240342,0.3849862258953168,0.8530079455164586
481,0.04222873900293255,0.08250438853130486,0.007336263304476564,0.00734697975809248,0.16484517304189436,0.1814611154752553,0.2328159645232816,0.13864335997390478,0.3520408163265306,0.3333333333333333,0.2766393442622951,0.0,1.0,0.6153846153846154,0.10620980707395498,0.49435411020776876,0.4729438340692063,0.05958371454711802,0.2550444781948362,0.6743269122451279,1.0,0.8167216876214558,0.5633767264072699,0.8321924356571953,0.7743413516609394,0.37878787878787873,1.0
1108,0.11906158357771261,0.19777647747220597,0.003930149689941965,0.003932808319593136,0.08922640094289082,0.13432835820895522,0.09534368070953436,0.06285951435428497,0.17857142857142858,0.26851851851851855,0.8995901639344263,0.0,1.0,0.0,0.24487540192926047,0.587624209575429,0.34254030187904305,0.09366422689844464,0.7868301149924062,0.520896699335361,0.0,0.7543255835733184,0.6642385777649562,0.6497380396955906,0.1736957200874727,0.3017906336088154,1.0
753,0.5390029325513197,0.5418373317729667,0.04471019709091079,0.0447096257989776,0.002303653701917926,0.007069913589945012,0.009977827050997782,0.0036467967122677906,0.6836734693877551,0.6759259259259259,0.32786885245901637,0.0,1.0,0.0,0.6621784565916399,0.22583559168925021,0.9066639285347572,0.007319304666056726,1.0,1.0,0.0,0.3847954859403901,0.26699361725145154,0.38242380205744003,0.45975216078308867,0.7926997245179064,0.111577752553916
432,0.42639296187683284,0.4300760678759509,0.04677152921591777,0.04677337510364075,0.007687774563377264,0.025923016496465043,0.043237250554323724,0.007651688034509805,0.3826530612244898,0.4027777777777778,0.3012295081967213,0.0,1.0,0.0,0.928758038585209,0.4492999096657633,0.2812403737550056,0.008234217749313814,0.28715556519852464,1.0,1.0,0.5057011074430475,0.2806245717788756,0.6126811732762247,0.8715505571175675,0.4665977961432507,0.7342792281498298
44,0.363049853372434,0.366296079578701,0.16976383564430045,0.1697741230012314,0.024750883960141433,0.08719560094265515,0.1607538802660754,0.02510643934762972,0.46938775510204084,0.41203703703703703,0.2807377049180328,0.0,1.0,0.23076923076923078,0.9119774919614148,0.47357723577235766,0.05113461341000102,0.007548032936870996,0.020828813191581683,0.9922271037512673,1.0,0.6241015195148791,0.26699361725145154,0.826570805766951,0.9882328439029472,0.4767906336088154,0.9997729852440409
740,0.5026392961876833,0.5038033937975425,0.01651805547239761,0.016517488724120233,0.001339333547626701,0.004713275726630008,0.009977827050997782,0.0024803730717958,0.9081632653061225,0.7870370370370371,0.32786885245901637,0.0,1.0,0.0,0.7563303858520901,0.39521228545618786,0.7946401067871445,0.004917657822506862,1.0,1.0,1.0,0.33129638734752176,0.21712163282968522,0.38242380205744003,0.6112152452358638,0.9351928374655647,0.07514188422247448
760,0.52316715542522,0.5260386190754828,0.07261892568817106,0.0726185110657174,0.0024108003857280617,0.007855459544383346,0.012195121951219513,0.0036889104760922716,0.6530612244897959,0.6388888888888888,0.32786885245901637,0.0,1.0,0.0,0.701266077170418,0.34214092140921404,0.9144676044768456,0.007319304666056726,0.9096333261011065,1.0,1.0,0.3893142281847768,0.26699361725145154,0.41271176718038927,0.5504529834426741,0.7637052341597796,0.1409761634506243
109,0.5648093841642229,0.5675833820947923,0.052416903858196466,0.0524182653336936,0.00533054751955427,0.028279654359780047,0.037694013303769404,0.006622580787598849,0.6275510204081632,0.48148148148148145,0.29713114754098363,0.0,1.0,0.0,0.5829983922829582,0.5223577235772358,0.3053701612075162,0.007433668801463861,0.22922542850943806,0.9677819083023544,1.0,0.46877853480368054,0.26699361725145154,0.5856820528509695,0.8593147974591273,0.6050275482093663,0.5656072644721907
113,0.18592375366568914,0.19368051492100644,0.058447791123072246,0.05844794287064869,0.003857280617164899,0.02670856245090338,0.031042128603104215,0.004561813944454243,0.5816326530612245,0.4444444444444444,0.29713114754098363,0.0,1.0,0.0,0.46432877813504825,0.6471318879855466,0.945990348085019,0.013266239707227814,0.45758298980256024,0.611580488903909,1.0,0.43628105171969755,0.34412751072806613,0.4890053156908486,0.5344683952931376,0.571694214876033,0.5072644721906924
351,0.32375366568914954,0.3469865418373318,0.09704933763790195,0.09705077250383236,0.022018643522982963,0.0769835035349568,0.06651884700665188,0.02376364836895945,0.5102040816326531,0.44907407407407407,0.9569672131147541,1.0,0.0,0.15384615384615385,0.6548432475884244,0.5383920505871725,0.7718451586405175,0.02870539798719121,0.4033412887828163,0.5198828433029176,0.0,0.61223104118377,0.4876131405286503,0.5905005927568932,0.3913881078829533,0.5133608815426997,0.9997729852440409
56,0.19530791788856305,0.19777647747220597,0.061010273540707,0.06101743565973456,0.014009428908175293,0.010997643362136685,0.1164079822616408,0.014489687104944181,0.4846938775510204,0.4166666666666667,0.2581967213114754,0.0,1.0,0.11538461538461539,0.49457395498392287,0.5077913279132791,0.06037580860457953,0.005832570905763952,0.5253851160772403,1.0,1.0,0.566411463089134,0.23554866395009197,0.7745229263069334,0.9835468082890764,0.4881542699724518,0.9854710556186151
1070,0.02404692082111437,0.12521942656524282,0.22830711850185798,0.22831111089263967,0.17414014786242366,0.20581304006284368,0.14855875831485588,0.1728815947282756,0.20408163265306123,0.4027777777777778,0.26844262295081966,0.0,1.0,0.0,0.06069131832797428,0.509936766034327,0.36184413184105146,0.14730100640439156,0.6424387068778477,0.43257857384251436,0.0,0.8222940226171244,0.7021023403411346,0.6983441049370913,0.1834843278142247,0.46439393939393936,1.0
425,0.6821114369501466,0.6828554710356934,0.1619080489539787,0.161907217022378,0.001339333547626701,0.004713275726630008,0.0066518847006651885,0.0015423846957050853,0.5306122448979592,0.4861111111111111,0.805327868852459,1.0,0.0,0.11538461538461539,0.5569734726688104,0.08062330623306233,0.8716500667419653,0.0038883806038426346,1.0,1.0,0.0,0.33129638734752176,0.21712163282968522,0.32318635511874255,0.44199729251275643,0.5549586776859504,0.04903518728717368
533,0.5343108504398827,0.5359859566998244,0.02722247744884121,0.02722190897535935,0.001392906889531769,0.007855459544383346,0.011086474501108648,0.0011513647794680853,0.4030612244897959,0.30092592592592593,0.26844262295081966,1.0,0.0,1.0,0.6482114147909968,0.45167118337850043,0.8973200533935722,0.005832570905763952,0.72879149490128,0.8976005407232174,1.0,0.3351361475966379,0.23554866395009197,0.38242380205744003,0.5591481828595232,0.37816804407713495,0.08671963677639045
677,0.6205278592375366,0.6296079578700995,0.060025943129957966,0.06002609462318766,0.0035090538947819567,0.025923016496465043,0.02106430155210643,0.004296880084758416,0.5714285714285714,0.4861111111111111,0.8831967213114754,1.0,0.0,0.39615384615384613,0.7005627009646302,0.7698735320686539,0.8599445528288325,0.013494967978042085,0.5970926448253417,0.9436746648642559,0.0,0.4267987169581607,0.37553640330316257,0.4890053156908486,0.4360616474018536,0.5949724517906336,0.6412031782065833
718,0.30674486803519063,0.32943241661790523,0.020897137190033627,0.02089673090344917,0.005544840887174542,0.05106048703849175,0.03215077605321508,0.0067849102045223035,0.6071428571428571,0.48148148148148145,0.2725409836065574,0.0,1.0,0.0,0.7728094855305466,0.6822493224932249,0.25320874833145085,0.035224153705397984,0.6275764807984378,0.3240959783710713,0.0,0.4727353609140503,0.48411525008113665,0.41271176718038927,0.12839737582005625,0.5945592286501378,0.7937570942111237
158,0.5407624633431085,0.5482738443534231,0.18101187554550158,0.18101079878379814,0.001339333547626701,0.01335428122545169,0.0066518847006651885,0.0012406970057624392,0.45408163265306123,0.33796296296296297,0.2725409836065574,1.0,0.0,0.15384615384615385,0.6191720257234726,0.3565943992773261,0.1893418215422528,0.01429551692589204,1.0,0.517179227216402,0.0,0.33129638734752176,0.35256572067361436,0.23025737121878465,0.09601166302197231,0.43264462809917353,0.07060158910329171
523,0.002932551319648094,0.0076067875950848445,0.10435981414488038,0.10435971674174518,0.0034286938819243543,0.00864100549882168,0.017738359201773836,0.0031215232216569903,0.3112244897959184,0.37962962962962965,0.29918032786885246,0.0,1.0,0.0,0.0073352090032154345,0.3646115627822945,0.7433001334839305,0.008234217749313814,0.9165762638316338,0.933761405880365,1.0,0.42445739973308994,0.2806245717788756,0.46047650005736357,0.6372487764240342,0.42031680440771346,0.23280363223609535
361,0.0,0.009362200117027502,0.06739290884020574,0.06740442145193667,0.0431533269045323,0.08012568735271014,0.18957871396895787,0.03688629717666775,0.3673469387755102,0.3101851851851852,0.9426229508196722,1.0,0.0,0.15384615384615385,0.0,0.5599593495934959,0.10155046719375706,0.011893870082342177,0.12377956172705576,0.9213698321505013,1.0,0.6805272646390859,0.3606072626302694,0.8429003021148036,0.9626679162761638,0.3867079889807162,1.0
1069,0.021700879765395895,0.12170860152135751,0.22744906281510763,0.22745321651163836,0.17207757419907854,0.21445404556166536,0.14745011086474502,0.1704652856244795,0.18877551020408162,0.37962962962962965,0.26434426229508196,0.0,1.0,0.0,0.05486334405144695,0.5282294489611562,0.378067563404867,0.14592863677950593,0.6055543501844217,0.45353159851301117,0.0,0.8210765376600876,0.7002993040279831,0.7032391296034265,0.19171092366968656,0.46322314049586777,1.0
616,0.07390029325513196,0.0778232884727911,0.0019455332874919284,0.0019456135576644675,0.00313404050144648,0.01335428122545169,0.019955654101995565,0.00560189629345279,0.9132653061224489,0.7407407407407407,0.2581967213114754,0.0,1.0,0.6153846153846154,0.18719855305466238,0.4505420054200542,0.6006776876476024,0.007548032936870996,0.5431763940117161,0.9407457474371973,1.0,0.41549015476106865,0.26699361725145154,0.4800565987227045,0.7095699260647714,0.9074380165289255,0.24279228149829737
328,0.020527859237536656,0.028086600351082503,0.3040439097587798,0.3040443442591708,0.006696667738133505,0.014925373134328358,0.024390243902439025,0.006943155862529445,0.44387755102040816,0.4166666666666667,0.3094262295081967,0.0,1.0,0.0,0.051045016077170415,0.4014227642276422,0.73210801930383,0.012351326623970723,0.7933391191147754,1.0,1.0,0.49177026995387607,0.33518445061483537,0.5207464912616161,0.6429240862230553,0.4899449035812672,0.5956867196367764
86,0.0035190615835777126,0.0076067875950848445,0.03186208640495055,0.031862645355923425,0.003830493946212365,0.00864100549882168,0.025498891352549888,0.004382128552136457,0.5663265306122449,0.4537037037037037,0.9426229508196722,0.0,1.0,0.6153846153846154,0.007134244372990354,0.50903342366757,0.4437827292329808,0.005718206770356815,0.833044044261228,1.0,1.0,0.4355786565521763,0.26699361725145154,0.5278213315996788,0.7891283973758202,0.550137741046832,0.3604994324631101
803,0.02287390029325513,0.12521942656524282,0.07837961566551171,0.0783902400855219,0.4268456016286296,0.5836606441476826,0.5121951219512195,0.47139518305321726,0.15816326530612246,0.48148148148148145,0.35040983606557374,0.0,1.0,0.0,0.05606913183279743,0.4544941282746161,0.8279084094876271,0.14467063129002744,0.17585159470601,0.23600315421876755,0.0,0.9134415021891317,0.7038693159280228,0.8310834066312287,0.41981672394043534,0.5274104683195592,1.0
847,0.02287390029325513,0.11000585137507314,0.12731095033938247,0.1273215668732538,0.30812707596699884,0.4516889238020424,0.3858093126385809,0.3368958174396414,0.1377551020408163,0.4861111111111111,0.35860655737704916,0.0,1.0,0.0,0.055868167202572344,0.5592818428184282,0.9732005339357224,0.12305580969807868,0.2028639618138425,0.35439900867410157,0.0,0.8803118634543795,0.6792759006166385,0.8310834066312287,0.4934916172029574,0.5212121212121211,1.0
732,0.4850439882697947,0.4909303686366296,0.003342371874468903,0.0033457558524134785,0.011812921890067503,0.04241948153967007,0.06541019955654102,0.02028173342293781,0.39285714285714285,0.8518518518518519,0.32786885245901637,0.0,1.0,0.0,0.7881832797427653,0.5992547425474254,0.2516685491323544,0.011436413540713631,0.22510305923193755,0.9811873380646614,1.0,0.5491325419681112,0.3256644188813963,0.6771960686833148,0.8865458710819537,0.871969696969697,0.9844494892167991
423,0.4469208211143695,0.4505558806319485,0.12186880789488592,0.12186870766987071,0.0039376406300225,0.010997643362136685,0.01662971175166297,0.004075336163548419,0.4846938775510204,0.4074074074074074,0.8790983606557377,1.0,0.0,0.15384615384615385,0.9247387459807074,0.2529358626919602,0.7433001334839305,0.00651875571820677,0.72879149490128,1.0,1.0,0.4383414108777599,0.2806245717788756,0.46047650005736357,0.6372487764240342,0.4893939393939393,0.23280363223609535
447,0.7818181818181819,0.7858396723229959,0.11521903749005497,0.11521861600184956,0.0031876138433515485,0.01178318931657502,0.012195121951219513,0.0029709346116179366,0.34183673469387754,0.4074074074074074,0.26434426229508196,0.0,1.0,0.0,0.013364147909967846,0.315943992773261,0.8532703562994147,0.010064043915827997,0.8085267954003037,1.0,0.0,0.41717590316311964,0.3047491976488406,0.41271176718038927,0.43267728834739144,0.4325068870523415,0.19421112372304203
390,0.844574780058651,0.8461088355763604,0.017173845966271997,0.017174487868240447,0.0036429872495446266,0.01178318931657502,0.026607538802660754,0.00415981892612965,0.5153061224489796,0.4444444444444444,0.8319672131147541,0.0,1.0,0.8076923076923077,0.22518086816720256,0.5058717253839204,0.3839203203614334,0.0052607502287282705,0.5532653504013885,1.0,1.0,0.430544824518274,0.25206447657855835,0.5345902328960954,0.8194834947412268,0.5489669421487603,0.33461975028376845
1112,0.1348973607038123,0.19192510239906377,0.009082835332521962,0.009090328155479537,0.15169291760420014,0.31657501963864887,0.23835920177383593,0.1275393642455166,0.1836734693877551,0.375,0.8995901639344263,0.0,1.0,0.0,0.2774316720257235,0.5590560072267389,0.925351678817127,0.06827538883806038,0.18843566934259062,0.44722316097780773,1.0,0.8082695324389502,0.615772961667448,0.780679949520058,0.544933874830782,0.37865013774104683,1.0
479,0.022287390029325515,0.03510825043885313,0.040289695329793394,0.040302501649347476,0.04709096753455481,0.13511390416339356,0.1984478935698448,0.04551808735109275,0.44387755102040816,0.4027777777777778,0.2725409836065574,0.0,1.0,0.6153846153846154,0.05616961414790997,0.6948961156278228,0.12485881507341616,0.02012808783165599,0.07724018225211543,0.9749915511997297,1.0,0.6894008569221044,0.40171649057012015,0.8587326475199816,0.9508486931167345,0.44972451790633605,1.0
814,0.02287390029325513,0.12170860152135751,0.09497591795156772,0.09498662028052324,0.35853959069966784,0.5978004713275726,0.4700665188470067,0.3945776359579056,0.14795918367346939,0.48148148148148145,0.35040983606557374,0.0,1.0,0.0,0.05606913183279743,0.5466350496838301,0.8634356710134511,0.13986733760292772,0.16109785202863966,0.27103751267320036,0.0,0.8957177307953454,0.6984962677148319,0.8321924356571953,0.4378839945850255,0.525206611570248,1.0
903,0.05219941348973607,0.08601521357519017,0.2077208733891612,0.20772511084896328,0.051082181506482374,0.1358994501178319,0.13747228381374724,0.062485850413442304,0.6122448979591837,0.47685185185185186,0.35450819672131145,0.0,1.0,0.0,0.1277130225080386,0.6324525745257452,0.8826368210288531,0.04894784995425434,0.29952267303102625,0.5043370508054523,1.0,0.6976657067266044,0.5378096714867838,0.7056101571761826,0.5665937727793399,0.5944903581267218,1.0
989,0.02404692082111437,0.12170860152135751,0.1273651831978707,0.12736919185720758,0.16112182577949213,0.20345640219952868,0.1574279379157428,0.15633037507539002,0.19387755102040816,0.37962962962962965,0.26434426229508196,0.0,1.0,0.0,0.06079180064308682,0.53613369467028,0.37550056473970633,0.14249771271729184,0.6259492297678455,0.40126168750704067,0.0,0.8144037835686357,0.6966932314016805,0.6983441049370913,0.19040924711027807,0.4517217630853994,1.0
784,0.02404692082111437,0.12755997659449972,0.04719072584274679,0.04720586797822596,0.4790796099860709,0.558523173605656,0.4955654101995565,0.5503929469399756,0.10714285714285714,0.49074074074074076,0.35450819672131145,0.0,1.0,0.0,0.058882636655948555,0.5848012646793135,0.8797617825238732,0.1461573650503202,0.19060533738338037,0.38898276444744845,1.0,0.9251715014867365,0.7056002307886481,0.8840491032161842,0.5680516505258774,0.5525482093663912,1.0
96,0.787683284457478,0.7881802223522528,0.003200060985776083,0.003199576967655222,0.0014464802314368371,0.007069913589945012,0.011086474501108648,0.001398432193905041,0.45918367346938777,0.37037037037037035,0.2766393442622951,1.0,0.0,0.11538461538461539,0.016177652733118972,0.41056910569105687,0.7199917856042715,0.0050320219579139975,0.7041657626383163,1.0,1.0,0.3388354288122498,0.21712163282968522,0.3982561474626181,0.6490679995834635,0.4542699724517906,0.08444948921679908
666,0.5565982404692082,0.5652428320655354,0.08303687246115883,0.08303685907831715,0.004125147326690239,0.029065200314218383,0.025498891352549888,0.004468142724311306,0.5153061224489796,0.4166666666666667,0.2930327868852459,1.0,0.0,0.11153846153846154,0.5867162379421221,0.6357271906052393,0.8043947017147551,0.01578225068618481,0.4993490995877631,0.6713979948180693,0.0,0.4430006321556508,0.36825213659803113,0.47057248843168,0.40789336665625325,0.5161845730027548,0.5349602724177072
657,0.7865102639296188,0.8221181977764774,0.22459792943297813,0.22459676506289197,0.004580520732883318,0.051846032992930086,0.011086474501108648,0.005452328623142815,0.33163265306122447,0.6342592592592593,0.9528688524590164,1.0,0.0,0.11538461538461539,0.336113344051447,0.17163504968383014,0.018482390389156996,0.04425892040256175,1.0,0.1806916751154669,0.0,0.4535131464962188,0.5522700227182576,0.18245439596160465,0.00937207122774134,0.5759641873278236,0.25300794551645855
531,0.7243401759530792,0.7337624341720305,0.19297719133586166,0.19297707965048902,0.004018000642880103,0.02670856245090338,0.024390243902439025,0.004904083988627753,0.6173469387755102,0.47685185185185186,0.764344262295082,0.0,1.0,0.0,0.4295618971061093,0.6628274616079494,0.6874422425300338,0.014752973467520584,0.608266435235409,0.6570913596935902,0.0,0.4403549436913208,0.38249612347192674,0.46047650005736357,0.3486410496719775,0.5927685950413223,0.5549375709421113
877,0.02404692082111437,0.10708016383850205,0.16965891561197993,0.16967081466040446,0.25037501339333545,0.5161036920659858,0.4279379157427938,0.2726268957893638,0.19387755102040816,0.47685185185185186,0.35860655737704916,0.0,1.0,0.0,0.058782154340836015,0.690943992773261,0.8818153814560017,0.11733760292772186,0.15556519852462572,0.35383575532274414,1.0,0.8592165952564914,0.671955573185244,0.8480247810623732,0.5670103092783505,0.51866391184573,1.0
321,0.9835777126099706,0.9842012873025161,0.14821235846775171,0.14821209282955503,0.0024375870566805957,0.00864100549882168,0.014412416851441241,0.0013670382972358823,0.21428571428571427,0.2175925925925926,0.9528688524590164,1.0,0.0,0.11538461538461539,0.007134244372990354,0.29573170731707316,0.6333299106684465,0.00434583714547118,0.6661965719244956,1.0,1.0,0.3904146472805601,0.23554866395009197,0.438295919538032,0.693012600229095,0.22809917355371898,0.1326901248581158
51,0.3601173020527859,0.36161497952018723,0.17724724486200075,0.1772481027165339,0.004259080681452909,0.012568735271013355,0.02993348115299335,0.004754261083385508,0.5510204081632653,0.44907407407407407,0.2807377049180328,0.0,1.0,0.23076923076923078,0.9046422829581994,0.3176377597109304,0.26655714139028647,0.0050320219579139975,0.397266218268605,1.0,1.0,0.44620823675399784,0.21712163282968522,0.5534437263375273,0.8789961470373843,0.534641873278237,0.28774120317820656
318,0.0011730205278592375,0.006436512580456407,0.21134222617906304,0.21134275620367796,0.005303760848601736,0.016496465043205028,0.025498891352549888,0.0045495626677053026,0.39285714285714285,0.33796296296296297,0.9405737704918032,1.0,0.0,0.07692307692307693,0.0024115755627009644,0.4053748870822041,0.5294178047027415,0.007090576395242452,0.5283141679323065,1.0,1.0,0.468263445014165,0.29313764379214596,0.5278213315996788,0.7457044673539519,0.3900826446280992,0.45085130533484674
308,0.0,0.0052662375658279695,0.018433853359024505,0.018451981727155904,0.05175184828029573,0.06284367635506677,0.27161862527716185,0.04555713829572999,0.05612244897959184,0.4166666666666667,0.2581967213114754,0.0,1.0,0.11538461538461539,0.0,0.4350722673893405,0.02833966526337406,0.00926349496797804,0.08711217183770883,0.9816379407457475,1.0,0.6990002575448948,0.29313764379214596,0.9116218593445256,0.9997917317504946,0.4010330578512396,1.0
70,0.3882697947214076,0.38970157987126974,0.02089383325660418,0.02089503864513609,0.004018000642880103,0.018067556952081697,0.03436807095343681,0.0043009638436747296,0.5153061224489796,0.4074074074074074,0.8258196721311475,0.0,1.0,0.3076923076923077,0.816217845659164,0.4587850045167118,0.22990040045179175,0.0038883806038426346,0.2623128661314819,1.0,1.0,0.4403549436913208,0.21712163282968522,0.5755860644766531,0.8975840883057379,0.509159779614325,0.3456299659477866
872,0.02404692082111437,0.10590988882387362,0.15535215860878937,0.15536293179078883,0.25645558769956067,0.44147682639434405,0.37915742793791574,0.2802254949579615,0.18877551020408162,0.48148148148148145,0.35860655737704916,0.0,1.0,0.0,0.058782154340836015,0.631887985546522,0.9523565047746175,0.11573650503202194,0.19212410501193322,0.3693815478202095,1.0,0.861651565170565,0.6697919296094623,0.8333014646831618,0.5312402374258045,0.5207988980716254,1.0
1018,0.02287390029325513,0.1240491515506144,0.1562468798982324,0.1562508033190504,0.18847101682202935,0.204241948153967,0.14634146341463414,0.18762855864494754,0.21428571428571427,0.41203703703703703,0.26844262295081966,0.0,1.0,0.0,0.05767684887459807,0.4488482384823848,0.35609405483109147,0.14730100640439156,0.648079843783901,0.4324659231722428,0.0,0.8303481538713681,0.7021023403411346,0.6958201078435121,0.18056857232114965,0.46597796143250686,1.0
