X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas
37,212,2829521,2829590,6426,275,134,668126,37,119,1356,0,1,40,0.0546,0.4678,0.3943,0.1291,0.6364,0.5149,0.0,3.8079,2.243,1.8389,-0.6057,-0.1877,1.0
126,137,31146,31164,119,19,19,22198,179,197,1353,0,1,200,0.1863,0.399,0.6111,0.0081,0.5789,0.9474,1.0,2.0756,1.0414,1.2553,0.3889,0.4573,0.3329
35,52,3780021,3780044,252,21,23,27453,87,127,1378,0,1,40,0.0508,0.3555,0.7391,0.0123,0.8095,1.0,1.0,2.4014,1.2305,1.3617,0.2609,-0.1489,0.6438
6,17,402394,402418,145,13,24,17419,111,135,1687,0,1,200,0.0071,0.4508,0.4583,0.0065,0.8461,1.0,1.0,2.1614,1.0414,1.3802,0.5417,-0.0615,0.4366
39,218,979651,979800,15937,745,463,1847157,31,141,1398,0,1,40,0.0558,0.4025,0.8324,0.128,0.2403,0.3218,0.0,4.2024,2.2529,2.1732,-0.1676,-0.0945,1.0
39,192,1586862,1587011,11505,577,349,1320194,27,142,1402,0,1,40,0.0556,0.4953,0.9739,0.1091,0.2652,0.4269,0.0,4.0609,2.1847,2.1732,-0.0261,-0.1035,1.0
827,843,48480,48539,443,56,60,79713,77,221,1387,0,1,40,0.7844,0.5307,0.2712,0.0115,0.2857,0.9833,1.0,2.6464,1.2041,1.7708,0.7288,0.4058,0.9863
762,774,1519328,1519344,149,16,16,16217,95,125,1656,1,0,80,0.9203,0.224,0.75,0.0072,0.75,1.0,1.0,2.1732,1.0792,1.2041,0.25,-0.1497,0.3241
1333,1347,1436808,1436820,121,17,12,11890,67,125,1356,0,1,40,0.0133,0.2798,0.8571,0.0103,0.8235,1.0,0.0,2.0828,1.1461,1.0792,-0.1429,-0.2323,0.2901
1440,1450,220121,220146,138,17,25,16548,101,133,1633,0,1,250,0.2241,0.448,0.4,0.0061,0.5882,1.0,1.0,2.1399,1.0,1.3979,0.6,-0.0632,0.4138
230,332,119716,119826,5665,405,216,499944,36,118,1666,0,1,40,0.2761,0.4951,0.9273,0.0612,0.2519,0.5093,1.0,3.7532,2.0086,2.0414,0.0727,-0.3105,1.0
38,64,506976,507152,1760,174,180,178588,87,124,1360,0,1,200,0.0559,0.6154,0.1477,0.0191,0.1494,0.9778,1.0,3.2455,1.415,2.2455,0.8523,-0.2073,1.0
39,212,1185602,1185752,13387,763,425,1546189,29,141,1398,0,1,40,0.0558,0.4841,0.867,0.1238,0.2267,0.3529,0.0,4.1267,2.238,2.1761,-0.1329,-0.0977,1.0
89,151,2584705,2584775,1909,175,125,245067,120,140,1400,0,1,40,0.1271,0.5601,0.8857,0.0443,0.3543,0.56,1.0,3.2808,1.7924,1.8451,0.1143,0.0029,1.0
41,212,1587535,1587602,6017,261,143,612746,38,119,1356,0,1,40,0.0605,0.4748,0.3918,0.1261,0.6552,0.4685,0.0,3.7794,2.233,1.8261,-0.6082,-0.2044,1.0
41,222,592614,592819,17887,713,448,2156667,21,143,1400,0,1,40,0.0586,0.5179,0.8829,0.1293,0.2539,0.4576,1.0,4.2525,2.2577,2.3117,0.1171,-0.058,1.0
1343,1351,46714,46725,56,11,11,5729,90,117,1362,1,0,70,0.0161,0.3636,0.7273,0.0059,0.7273,1.0,1.0,1.7482,0.9031,1.0414,0.2727,-0.2007,0.1934
949,970,1037445,1037462,156,39,24,17756,101,127,1370,1,0,69,0.5839,0.563,0.8095,0.0153,0.5385,0.7083,0.0,2.1931,1.3222,1.2305,-0.1905,-0.1108,0.5903
1341,1409,2794140,2794143,173,68,11,21612,65,174,1692,1,0,70,0.3345,0.152,0.0441,0.0402,1.0,0.2727,0.0,2.238,1.8325,0.4771,-0.9559,-0.024,0.3419
1235,1258,2401744,2401760,152,36,23,19464,121,140,1600,0,1,40,0.4275,0.587,0.6956,0.0144,0.6389,0.6956,0.0,2.1818,1.3617,1.2041,-0.3043,0.0004,0.6079
41,187,2112377,2112542,9349,659,387,1068391,38,140,1402,0,1,40,0.0585,0.6119,0.8849,0.1041,0.2216,0.4264,1.0,3.9708,2.1644,2.2175,0.1151,-0.1072,1.0
1677,1686,1846237,1846251,93,13,14,5606,42,84,1692,1,0,70,0.0071,0.2619,0.6429,0.0053,0.6923,1.0,1.0,1.9685,0.9542,1.1461,0.3571,-0.5291,0.2359
614,622,2206544,2206572,161,18,28,18877,108,134,1364,0,1,100,0.9003,0.2813,0.2857,0.0059,0.4444,1.0,1.0,2.2068,0.9031,1.4472,0.7143,-0.084,0.3725
2,15,2629644,2629668,200,23,24,18075,77,110,1686,1,0,60,0.0024,0.359,0.5417,0.0077,0.5652,1.0,1.0,2.301,1.1139,1.3802,0.4583,-0.2939,0.5162
0,13,235757,235999,1934,82,246,178741,11,127,1353,0,1,70,0.0,0.3853,0.0537,0.0096,0.1585,0.9837,1.0,3.2865,1.1139,2.3838,0.9463,-0.278,1.0
662,670,266284,266316,152,25,32,17101,101,125,1630,0,1,120,0.8123,0.4063,0.25,0.0049,0.32,1.0,1.0,2.1818,0.9031,1.5051,0.75,-0.121,0.4235
41,185,1934838,1934989,9576,564,343,1098162,37,141,1402,0,1,40,0.0585,0.5596,0.9536,0.1027,0.2553,0.4402,1.0,3.9812,2.1584,2.179,0.0464,-0.1041,1.0
39,216,1945941,1946007,7038,262,133,735371,42,126,1358,0,1,40,0.0574,0.3975,0.3729,0.1303,0.6756,0.4962,0.0,3.8475,2.248,1.8195,-0.6271,-0.1837,1.0
541,573,2978904,2978933,529,47,32,58088,91,133,1354,1,0,70,0.7991,0.43,0.9063,0.0236,0.6809,0.9063,0.0,2.7235,1.5051,1.4624,-0.0938,-0.1421,0.9848
1129,1140,335177,335188,87,18,11,9260,81,127,1687,1,0,100,0.6485,0.281,1.0,0.0065,0.6111,1.0,0.5,1.9395,1.0414,1.0414,0.0,-0.1685,0.23
4,16,394965,394980,140,12,15,20974,118,174,1387,0,1,40,0.0058,0.2222,0.8,0.0087,1.0,1.0,1.0,2.1461,1.0792,1.1761,0.2,0.1704,0.3068
449,549,2212600,2212608,368,110,35,43968,111,133,1356,0,1,40,0.6622,0.54,0.08,0.0737,0.9091,0.2286,0.0,2.5659,2.0,0.9031,-0.92,-0.0666,0.965
83,92,2519944,2519955,55,13,12,6782,114,135,1354,1,0,70,0.1226,0.4444,0.8182,0.0066,0.6923,0.9167,1.0,1.7404,0.9542,1.0414,0.1818,-0.0366,0.2051
0,5,286956,287014,148,8,58,14298,61,121,1353,0,1,70,0.0,0.4897,0.0862,0.0037,0.625,1.0,1.0,2.1703,0.699,1.7634,0.9138,-0.2453,0.4796
0,27,1359864,1359867,63,28,7,7045,80,156,1690,1,0,70,0.0,0.2222,0.1111,0.016,0.9643,0.4286,0.0,1.7993,1.4314,0.4771,-0.8889,-0.1264,0.1862
39,194,2204696,2204771,5519,319,173,582040,34,135,1402,0,1,40,0.0556,0.5253,0.4839,0.1106,0.4859,0.4335,0.0,3.7419,2.1903,1.8751,-0.5161,-0.1761,1.0
1228,1267,4015601,4015618,271,56,26,32459,112,134,1370,0,1,40,0.1504,0.5913,0.4359,0.0285,0.6964,0.6539,0.0,2.433,1.5911,1.2305,-0.5641,-0.0643,0.9172
39,192,1842518,1842677,11211,639,387,1293558,35,141,1402,0,1,40,0.0556,0.5391,0.9623,0.1091,0.2394,0.4108,1.0,4.0496,2.1847,2.2014,0.0377,-0.0986,1.0
100,107,108596,108604,39,11,8,6999,172,189,1353,0,1,200,0.1478,0.3036,0.875,0.0052,0.6364,1.0,1.0,1.5911,0.8451,0.9031,0.125,0.402,0.1622
1289,1301,1132484,1132492,61,16,13,7145,105,127,1687,1,0,80,0.4576,0.3646,0.6667,0.0071,0.75,0.6154,0.0,1.7853,1.0792,0.9031,-0.3333,-0.0849,0.2018
1199,1207,585934,585950,90,13,16,11422,114,141,1354,0,1,40,0.2171,0.2969,0.5,0.0059,0.6154,1.0,1.0,1.9542,0.9031,1.2041,0.5,-0.0085,0.2384
78,94,1523381,1523431,463,69,54,60518,118,141,1360,0,1,130,0.1147,0.4212,0.32,0.0118,0.2319,0.9259,1.0,2.6656,1.2041,1.699,0.68,0.0212,0.965
625,635,1981388,1981483,571,68,95,64701,98,135,1364,0,1,100,0.9164,0.399,0.1053,0.0073,0.1471,1.0,1.0,2.7566,1.0,1.9777,0.8947,-0.1147,0.9869
375,388,428222,428235,59,20,15,5791,87,126,1360,1,0,300,0.5515,0.6509,1.0,0.0096,0.65,0.8667,0.5,1.7708,1.1139,1.1139,0.0,-0.2332,0.2914
41,194,743010,743076,5695,211,136,588714,40,126,1358,0,1,40,0.0604,0.436,0.4314,0.1127,0.7251,0.4853,0.0,3.7555,2.1847,1.8195,-0.5686,-0.1924,1.0
925,934,552377,552388,75,9,11,12593,150,180,1387,0,1,40,0.6532,0.2424,0.8182,0.0065,1.0,1.0,1.0,1.8751,0.9542,1.0414,0.1818,0.3118,0.2051
1245,1254,1779008,1779024,84,13,16,9791,104,130,1362,1,0,120,0.1586,0.4167,0.5625,0.0066,0.6923,1.0,1.0,1.9243,0.9542,1.2041,0.4375,-0.0894,0.2583
99,129,2634035,2634039,75,30,7,9556,104,149,1376,0,1,40,0.1439,0.375,0.1333,0.0218,1.0,0.5714,0.0,1.8751,1.4771,0.6021,-0.8667,-0.0046,0.2288
206,220,138169,138184,104,29,18,11981,108,125,1362,0,1,200,0.3025,0.5048,0.9333,0.0103,0.4828,0.8333,1.0,2.017,1.1461,1.1761,0.0667,-0.1,0.3509
192,218,1283513,1283536,244,39,25,30769,113,140,1652,1,0,69,0.2324,0.592,0.8846,0.0157,0.6667,0.92,0.0,2.3874,1.415,1.3617,-0.1154,-0.0148,0.8778
41,198,430771,430836,6376,200,110,659058,54,127,1360,0,1,40,0.0603,0.3752,0.414,0.1154,0.785,0.5909,0.0,3.8045,2.1959,1.8129,-0.586,-0.1925,1.0
1019,1035,2224815,2224820,49,17,5,5842,108,140,1366,1,0,80,0.4846,0.3875,0.3125,0.0117,0.9412,1.0,0.0,1.6902,1.2041,0.699,-0.6875,-0.0686,0.1852
63,92,3212692,3212695,58,29,10,7618,100,165,1690,1,0,70,0.0746,0.3333,0.1035,0.0172,1.0,0.3,0.0,1.7634,1.4624,0.4771,-0.8965,0.0261,0.1923
149,183,2811847,2811861,219,43,21,26683,109,134,1358,0,1,40,0.2194,0.5399,0.4118,0.025,0.7907,0.6667,0.0,2.3404,1.5315,1.1461,-0.5882,-0.0481,0.761
893,907,3264755,3264786,263,31,31,28320,86,126,1690,0,1,70,0.9266,0.394,0.4516,0.0083,0.4516,1.0,1.0,2.42,1.1461,1.4914,0.5484,-0.1587,0.7065
158,177,587778,587795,146,38,22,19116,124,140,1387,0,1,40,0.2278,0.548,0.8947,0.0137,0.5,0.7727,0.0,2.1644,1.2787,1.2305,-0.1053,0.0229,0.5345
0,9,950080,950188,709,39,108,68984,81,110,1687,1,0,80,0.0,0.2706,0.0833,0.0053,0.2308,1.0,1.0,2.8507,0.9542,2.0334,0.9167,-0.2399,0.9886
1291,1305,4046506,4046520,131,16,15,13742,95,118,1346,0,1,40,0.0609,0.3316,1.0,0.0104,0.875,0.9333,0.5,2.1173,1.1461,1.1461,0.0,-0.1805,0.33
852,860,222646,222657,69,8,11,13099,164,205,1387,0,1,40,0.7599,0.2159,0.7273,0.0058,1.0,1.0,1.0,1.8389,0.9031,1.0414,0.2727,0.4831,0.1934
780,804,3746641,3746649,99,30,18,13131,125,143,1378,0,1,40,0.8331,0.4844,0.3333,0.0174,0.8,0.4444,0.0,1.9956,1.3802,0.9031,-0.6667,0.0362,0.3241
0,9,35152,35164,61,10,12,10855,168,189,1387,0,1,40,0.0,0.4352,0.75,0.0065,0.9,1.0,1.0,1.7853,0.9542,1.0792,0.25,0.3902,0.215
1325,1332,1599135,1599173,175,30,38,21073,111,133,1354,0,1,40,0.0325,0.3421,0.1842,0.0052,0.2333,1.0,1.0,2.243,0.8451,1.5798,0.8158,-0.0592,0.4399
132,148,682028,682128,836,38,101,86830,80,129,1360,1,0,150,0.1941,0.4775,0.16,0.0118,0.4211,0.9901,1.0,2.9222,1.2041,2.0,0.84,-0.1886,0.9998
325,385,508368,508656,6102,251,303,655912,87,133,1353,0,1,300,0.4804,0.6469,0.2083,0.0443,0.239,0.9505,1.0,3.7855,1.7781,2.4594,0.7917,-0.1602,1.0
39,226,876673,876871,18954,749,482,2236201,25,143,1400,0,1,40,0.0557,0.4881,0.9444,0.1336,0.2497,0.4108,1.0,4.2777,2.2718,2.2967,0.0556,-0.0783,1.0
662,670,781434,781444,66,10,10,7181,89,123,1687,1,0,80,0.7848,0.175,0.8,0.0047,0.8,1.0,1.0,1.8195,0.9031,1.0,0.2,-0.15,0.1852
0,384,510931,511150,21036,1015,586,2519511,24,143,1402,0,1,40,0.0,0.7499,0.5703,0.2739,0.3783,0.3737,0.0,4.323,2.5843,2.3404,-0.4297,-0.0643,1.0
833,856,937709,937842,1058,142,151,132331,112,143,1396,0,1,220,0.7736,0.6541,0.1729,0.0165,0.162,0.8808,1.0,3.0245,1.3617,2.1239,0.8271,-0.0228,1.0
41,193,1970337,1970509,10941,685,407,1246740,40,140,1402,0,1,40,0.0585,0.5815,0.8837,0.1084,0.2219,0.4226,1.0,4.0391,2.1818,2.2355,0.1163,-0.1098,1.0
989,1000,800963,800972,68,13,10,7457,91,125,1364,1,0,70,0.5337,0.3131,0.8182,0.0081,0.8461,0.9,0.0,1.8325,1.0414,0.9542,-0.1818,-0.1433,0.2051
39,74,1206989,1207040,935,143,98,117325,119,135,1398,0,1,40,0.0558,0.4762,0.6863,0.025,0.2448,0.5204,1.0,2.9708,1.5441,1.7076,0.3137,-0.0197,0.9999
25,31,55671,55688,64,12,17,9996,147,166,1353,0,1,200,0.0369,0.3726,0.3529,0.0044,0.5,1.0,1.0,1.8062,0.7782,1.2305,0.6471,0.2202,0.2083
39,212,2786940,2787008,5969,300,154,622528,42,126,1358,0,1,40,0.0574,0.4926,0.3931,0.1274,0.5767,0.4416,0.0,3.7759,2.238,1.8325,-0.6069,-0.1852,1.0
897,907,898704,898715,101,11,11,16760,148,182,1387,0,1,40,0.6921,0.0818,0.9091,0.0072,0.9091,1.0,1.0,2.0043,1.0,1.0414,0.0909,0.2964,0.2173
93,171,2410724,2410794,2027,255,129,259127,118,141,1402,0,1,40,0.1327,0.6288,0.8974,0.0556,0.3059,0.5426,0.0,3.3068,1.8921,1.8451,-0.1026,-0.0013,1.0
1572,1610,337559,337645,1570,176,128,128770,29,111,1692,0,1,300,0.0969,0.5196,0.4419,0.0225,0.2159,0.6719,1.0,3.1959,1.5798,1.9345,0.5581,-0.3592,1.0
1329,1332,1508691,1508724,74,12,33,8995,112,132,1352,0,1,40,0.0296,0.2525,0.0909,0.0022,0.25,1.0,1.0,1.8692,0.4771,1.5185,0.9091,-0.0504,0.2051
615,622,2188217,2188232,57,13,15,6560,107,127,1366,0,1,100,0.9004,0.4571,0.4667,0.0051,0.5385,1.0,1.0,1.7559,0.8451,1.1761,0.5333,-0.1009,0.2116
1090,1103,255155,255186,168,37,33,21640,119,143,1374,0,1,40,0.3945,0.5831,0.4193,0.0095,0.3514,0.9394,1.0,2.2253,1.1139,1.4914,0.5806,0.0063,0.6619
1293,1316,600561,600841,2643,170,285,271889,44,125,1353,0,1,70,0.0547,0.5896,0.0821,0.017,0.1353,0.9825,1.0,3.4221,1.3617,2.4472,0.9179,-0.1963,1.0
294,340,497209,497529,4860,406,366,552220,96,133,1353,0,1,300,0.4346,0.6698,0.1437,0.034,0.1133,0.8743,1.0,3.6866,1.6628,2.5052,0.8562,-0.1123,1.0
39,212,2730163,2730230,6108,299,149,635284,40,125,1356,0,1,40,0.0575,0.473,0.3873,0.1276,0.5786,0.4497,0.0,3.7859,2.238,1.8261,-0.6127,-0.1874,1.0
3,223,333373,333576,21110,1138,597,2554885,21,148,1402,0,1,40,0.0043,0.5273,0.9227,0.1569,0.1933,0.34,0.0,4.3245,2.3424,2.3075,-0.0773,-0.0545,1.0
853,861,10555505,10555515,66,8,10,7605,97,134,1360,0,1,40,0.7338,0.175,0.8,0.0059,1.0,1.0,1.0,1.8195,0.9031,1.0,0.2,-0.0998,0.1852
41,232,844714,844903,20313,755,497,2400588,23,141,1400,0,1,40,0.0586,0.4373,0.9895,0.1364,0.253,0.3803,0.0,4.3078,2.281,2.2765,-0.0105,-0.0767,1.0
588,596,1751958,1751967,55,10,9,6243,96,127,1650,1,0,70,0.7127,0.2361,0.8889,0.0049,0.8,1.0,1.0,1.7404,0.9031,0.9542,0.1111,-0.1132,0.1773
340,352,573781,573792,103,14,11,11535,85,133,1694,1,0,80,0.4014,0.2197,0.9167,0.0071,0.8571,1.0,0.0,2.0128,1.0792,1.0414,-0.0833,-0.1251,0.2432
1417,1437,5948468,5948472,56,26,6,7143,116,140,1652,1,0,69,0.2603,0.3,0.2,0.0121,0.7692,0.6667,0.0,1.7482,1.301,0.6021,-0.8,-0.0035,0.1852
776,818,447943,447992,1222,77,54,112240,36,116,1654,1,0,80,0.9383,0.4062,0.8571,0.0254,0.5454,0.9074,1.0,3.0871,1.6233,1.6902,0.1429,-0.2824,1.0
20,31,1048964,1048986,158,18,22,17923,106,125,1373,0,1,40,0.0291,0.3471,0.5,0.008,0.6111,1.0,1.0,2.1987,1.0414,1.3424,0.5,-0.1138,0.4009
74,80,2615295,2615309,62,13,14,6764,97,126,1358,1,0,70,0.109,0.2619,0.4286,0.0044,0.4615,1.0,1.0,1.7924,0.7782,1.1461,0.5714,-0.1477,0.1892
1033,1045,938565,938574,62,17,10,6165,87,111,1360,1,0,300,0.4632,0.4259,0.75,0.0088,0.7059,0.9,0.0,1.7924,1.0792,0.9542,-0.25,-0.2232,0.215
247,272,165496,165553,744,72,65,73055,77,111,1692,0,1,300,0.292,0.4779,0.4386,0.0148,0.3472,0.8769,1.0,2.8716,1.3979,1.7559,0.5614,-0.2329,0.9994
1027,1036,2835787,2835797,69,11,10,7446,87,127,1687,1,0,70,0.7718,0.2333,0.9,0.0053,0.8182,1.0,1.0,1.8389,0.9542,1.0,0.1,-0.1569,0.1954
41,210,4383746,4383803,5499,298,138,581466,43,125,1358,0,1,40,0.0604,0.4291,0.3373,0.1244,0.5671,0.413,0.0,3.7403,2.2279,1.7559,-0.6627,-0.1739,1.0
732,750,177076,177087,136,18,11,27180,192,207,1387,0,1,40,0.9185,0.3131,0.6111,0.013,1.0,1.0,0.0,2.1335,1.2553,1.0414,-0.3889,0.5613,0.3329
7,19,375592,375611,199,12,19,20323,74,127,1687,0,1,200,0.0083,0.1272,0.6316,0.0071,1.0,1.0,1.0,2.2989,1.0792,1.2787,0.3684,-0.2021,0.3787
9,19,1132780,1132795,117,11,15,12317,86,124,1373,0,1,40,0.0131,0.22,0.6667,0.0073,0.9091,1.0,1.0,2.0682,1.0,1.1761,0.3333,-0.1776,0.266
151,161,2368336,2368345,59,11,9,5637,86,103,1356,1,0,70,0.2227,0.3444,0.9,0.0074,0.9091,1.0,0.0,1.7708,1.0,0.9542,-0.1,-0.2536,0.1954
1569,1585,116177,116204,218,36,32,23865,93,124,1692,0,1,300,0.1265,0.4954,0.5926,0.0095,0.4444,0.8438,1.0,2.3385,1.2041,1.4314,0.4074,-0.1447,0.7037
253,271,232415,232440,196,29,27,19434,90,110,1692,0,1,300,0.2991,0.5644,0.72,0.0106,0.6207,0.9259,1.0,2.2923,1.2553,1.3979,0.28,-0.2254,0.7281
43,55,1230580,1230589,83,14,10,9452,101,127,1650,1,0,70,0.0521,0.2315,0.75,0.0073,0.8571,0.9,0.0,1.9191,1.0792,0.9542,-0.25,-0.1103,0.215
419,424,91039,91046,25,7,7,2576,99,110,1360,0,1,130,0.6162,0.2857,0.7143,0.0037,0.7143,1.0,1.0,1.3979,0.699,0.8451,0.2857,-0.195,0.1441
41,219,1704636,1704704,6625,351,173,686356,42,124,1358,0,1,40,0.0604,0.4527,0.382,0.1311,0.5071,0.3931,0.0,3.8212,2.2504,1.8325,-0.618,-0.1906,1.0
76,111,1012529,1012905,6652,359,392,716869,4,140,1374,0,1,40,0.1106,0.4945,0.0931,0.0255,0.0975,0.9592,1.0,3.8229,1.5441,2.5752,0.9069,-0.1581,1.0
111,121,104337,104353,101,10,17,16669,153,175,1353,0,1,100,0.1641,0.3688,0.625,0.0074,1.0,0.9412,1.0,2.0043,1.0,1.2041,0.375,0.2894,0.2792
525,563,1054602,1054610,170,44,15,21321,118,134,1687,0,1,200,0.6224,0.4408,0.2105,0.0225,0.8636,0.5333,0.0,2.2304,1.5798,0.9031,-0.7895,-0.0202,0.5029
